State,District,Crop,Season,Prediction
TR,NORTH TRIPURA,Sesamum,Kharif,0.5497049316493873
TR,SEPAHIJALA,Sesamum,Kharif,0.668038656240709
TR,SOUTH TRIPURA,Sesamum,Kharif,0.7711602393587536
TR,UNAKOTI,Sesamum,Kharif,0.634888778759576
TR,WEST TRIPURA,Sesamum,Kharif,0.8485222748944267
TR,DHALAI,Small millets,Kharif,0.8356603719050901
TR,GOMATI,Small millets,Kharif,0.7823423739413014
TR,KHOWAI,Small millets,Kharif,0.8443052338052338
TR,NORTH TRIPURA,Small millets,Kharif,0.8392311808934101
TR,SEPAHIJALA,Small millets,Kharif,0.833430972253553
TR,SOUTH TRIPURA,Small millets,Kharif,0.7785755427040901
TR,UNAKOTI,Small millets,Kharif,0.8494333333333333
TR,WEST TRIPURA,Small millets,Kharif,0.7980706293706296
TR,DHALAI,Soyabean,Kharif,0.7201266352694924
TR,GOMATI,Soyabean,Rabi,0.7852422903605015
TR,KHOWAI,Soyabean,Kharif,0.7790285714285714
TR,NORTH TRIPURA,Soyabean,Kharif,0.7300313866892911
TR,SEPAHIJALA,Soyabean,Rabi,0.7920724223775208
TR,SOUTH TRIPURA,Soyabean,Kharif,0.7521009090909089
TR,UNAKOTI,Soyabean,Rabi,0.7902183333333332
TR,WEST TRIPURA,Soyabean,Rabi,0.7586132329054289
TR,DHALAI,Sugarcane,Whole Year,55.2395298509917
TR,GOMATI,Sugarcane,Whole Year,45.547311843815294
TR,KHOWAI,Sugarcane,Whole Year,54.71191885594615
TR,NORTH TRIPURA,Sugarcane,Whole Year,53.8570019120488
TR,SEPAHIJALA,Sugarcane,Whole Year,60.14725834898649
TR,SOUTH TRIPURA,Sugarcane,Whole Year,49.31990432212116
TR,UNAKOTI,Sugarcane,Whole Year,58.029030533371966
TR,WEST TRIPURA,Sugarcane,Whole Year,59.314922688088885
TR,DHALAI,Urad,Kharif,0.6628226195021631
TR,GOMATI,Urad,Kharif,0.5843601393292915
TR,KHOWAI,Urad,Kharif,0.6123430428137254
TR,NORTH TRIPURA,Urad,Kharif,0.569377768432551
TR,SEPAHIJALA,Urad,Kharif,0.6683193941517087
TR,SOUTH TRIPURA,Urad,Kharif,0.659549537371233
TR,UNAKOTI,Urad,Kharif,0.5994620398513605
TR,WEST TRIPURA,Urad,Kharif,0.6096041755831035
TR,DHALAI,Wheat,Rabi,2.192666700334889
TR,GOMATI,Wheat,Rabi,2.1743213040839553
TR,KHOWAI,Wheat,Rabi,2.0787862775124584
TR,NORTH TRIPURA,Wheat,Rabi,2.1229081382511943
TR,SEPAHIJALA,Wheat,Rabi,2.1777737294846315
TR,SOUTH TRIPURA,Wheat,Rabi,2.0823217073463205
TR,UNAKOTI,Wheat,Rabi,2.1809804239870725
TR,WEST TRIPURA,Wheat,Rabi,2.1089974434225196
UK,ALMORA,Arhar/Tur,Kharif,0.5425711714615032
UK,BAGESHWAR,Arhar/Tur,Kharif,0.9801639917506358
UK,CHAMOLI,Arhar/Tur,Kharif,0.5420485793493909
UK,CHAMPAWAT,Arhar/Tur,Kharif,0.5379253996118629
UK,DEHRADUN,Arhar/Tur,Kharif,0.8822674079917594
UK,NAINITAL,Arhar/Tur,Kharif,0.8859269438270668
UK,PAURI GARHWAL,Arhar/Tur,Kharif,0.7962939786630245
UK,PITHORAGARH,Arhar/Tur,Kharif,0.7502777363715785
UK,RUDRA PRAYAG,Arhar/Tur,Kharif,1.0511457074651296
UK,TEHRI GARHWAL,Arhar/Tur,Kharif,0.9028668506172552
UK,UDAM SINGH NAGAR,Arhar/Tur,Kharif,0.89473775
UK,UTTAR KASHI,Arhar/Tur,Kharif,0.7742501710929169
UK,BAGESHWAR,Bajra,Kharif,1.0
UK,CHAMPAWAT,Bajra,Kharif,1.0
UK,HARIDWAR,Bajra,Kharif,1.0
UK,ALMORA,Barley,Rabi,1.021485792537864
UK,BAGESHWAR,Barley,Rabi,1.319855980947602
UK,CHAMOLI,Barley,Rabi,1.4269815301364412
UK,CHAMPAWAT,Barley,Rabi,1.6972403077969058
UK,DEHRADUN,Barley,Rabi,1.6064888189752815
UK,HARIDWAR,Barley,Rabi,1.4887511368636248
UK,NAINITAL,Barley,Rabi,1.40044515174433
UK,PAURI GARHWAL,Barley,Rabi,1.5663703403950686
UK,PITHORAGARH,Barley,Rabi,1.3388474421179282
UK,RUDRA PRAYAG,Barley,Rabi,1.2251106411264887
UK,TEHRI GARHWAL,Barley,Rabi,1.3307884087494193
UK,UDAM SINGH NAGAR,Barley,Rabi,1.3643570600488524
UK,UTTAR KASHI,Barley,Rabi,1.503312627103784
UK,ALMORA,Garlic,Whole Year,2.60955290371124
UK,BAGESHWAR,Garlic,Whole Year,1.8269755941838952
UK,CHAMOLI,Garlic,Whole Year,1.3070213447758874
UK,CHAMPAWAT,Garlic,Whole Year,4.473091982253513
UK,DEHRADUN,Garlic,Whole Year,1.3914838453584983
UK,NAINITAL,Garlic,Whole Year,2.4099912736684534
UK,PAURI GARHWAL,Garlic,Whole Year,1.7005607355756003
UK,PITHORAGARH,Garlic,Whole Year,2.4201203192184537
UK,RUDRA PRAYAG,Garlic,Whole Year,1.2533121603065953
UK,TEHRI GARHWAL,Garlic,Whole Year,2.711733106148354
UK,UDAM SINGH NAGAR,Garlic,Whole Year,1.7
UK,UTTAR KASHI,Garlic,Whole Year,1.629669567866963
UK,ALMORA,Ginger,Whole Year,5.680230983582076
UK,BAGESHWAR,Ginger,Whole Year,4.940582075131579
UK,CHAMOLI,Ginger,Whole Year,10.334202213679319
UK,CHAMPAWAT,Ginger,Whole Year,10.7372530057423
UK,DEHRADUN,Ginger,Whole Year,12.956171962651961
UK,HARIDWAR,Ginger,Whole Year,9.689633699633703
UK,NAINITAL,Ginger,Whole Year,12.770218347360867
UK,PAURI GARHWAL,Ginger,Whole Year,10.310455014035401
UK,PITHORAGARH,Ginger,Whole Year,7.545166047989207
UK,RUDRA PRAYAG,Ginger,Whole Year,9.766531470403198
UK,TEHRI GARHWAL,Ginger,Whole Year,12.537677867019053
UK,UDAM SINGH NAGAR,Ginger,Whole Year,11.019562854727694
UK,UTTAR KASHI,Ginger,Whole Year,10.416016265781762
UK,ALMORA,Gram,Rabi,0.5686924738067501
UK,BAGESHWAR,Gram,Rabi,0.9999449794001781
UK,CHAMOLI,Gram,Rabi,0.6666666666666666
UK,CHAMPAWAT,Gram,Rabi,0.6467913940344624
UK,DEHRADUN,Gram,Rabi,0.8682762068589185
UK,HARIDWAR,Gram,Rabi,0.6790499395604397
UK,NAINITAL,Gram,Rabi,0.8868298347966488
UK,PAURI GARHWAL,Gram,Rabi,0.657877033274653
UK,PITHORAGARH,Gram,Rabi,0.7361223663360575
UK,TEHRI GARHWAL,Gram,Rabi,0.6274795166316526
UK,UDAM SINGH NAGAR,Gram,Rabi,0.9900144161634199
UK,UTTAR KASHI,Gram,Rabi,0.7408421052631579
UK,ALMORA,Groundnut,Kharif,1.0
UK,BAGESHWAR,Groundnut,Kharif,1.0
UK,CHAMPAWAT,Groundnut,Kharif,1.1095790390366158
UK,DEHRADUN,Groundnut,Kharif,1.1279177286011621
UK,HARIDWAR,Groundnut,Kharif,1.2051161971167768
UK,NAINITAL,Groundnut,Kharif,1.125258740365325
UK,PAURI GARHWAL,Groundnut,Kharif,1.0
UK,PITHORAGARH,Groundnut,Kharif,1.4945058736526298
UK,UDAM SINGH NAGAR,Groundnut,Kharif,1.2422845098252127
UK,ALMORA,Horse-gram,Kharif,0.9629595817854862
UK,BAGESHWAR,Horse-gram,Kharif,0.784935228507744
UK,CHAMOLI,Horse-gram,Kharif,0.8723348212322675
UK,CHAMPAWAT,Horse-gram,Kharif,0.9646655826837982
UK,DEHRADUN,Horse-gram,Kharif,0.9720221467525716
UK,NAINITAL,Horse-gram,Kharif,0.9014634483637225
UK,PAURI GARHWAL,Horse-gram,Kharif,0.7026267660403566
UK,PITHORAGARH,Horse-gram,Kharif,1.0257284488820584
UK,RUDRA PRAYAG,Horse-gram,Kharif,0.9687511809922057
UK,TEHRI GARHWAL,Horse-gram,Kharif,0.7926694972655605
UK,UTTAR KASHI,Horse-gram,Kharif,0.922012539757918
UK,HARIDWAR,Jowar,Kharif,0.8
UK,DEHRADUN,Linseed,Rabi,0.4913657770800628
UK,HARIDWAR,Linseed,Rabi,0.5
UK,NAINITAL,Linseed,Rabi,0.3333333333333333
UK,UDAM SINGH NAGAR,Linseed,Rabi,0.5
UK,ALMORA,Maize,Kharif,1.383032326423573
UK,BAGESHWAR,Maize,Kharif,1.3450312099667643
UK,CHAMOLI,Maize,Kharif,1.7259035961880662
UK,CHAMPAWAT,Maize,Kharif,2.398297295314673
UK,DEHRADUN,Maize,Kharif,2.5288604335755767
UK,HARIDWAR,Maize,Kharif,2.0395970174766656
UK,NAINITAL,Maize,Kharif,1.325858021646469
UK,PAURI GARHWAL,Maize,Kharif,1.888842387768585
UK,PITHORAGARH,Maize,Kharif,1.6206658794687705
UK,RUDRA PRAYAG,Maize,Kharif,1.5844129626135297
UK,TEHRI GARHWAL,Maize,Kharif,1.8189639372994164
UK,UDAM SINGH NAGAR,Maize,Kharif,1.3261400134574066
UK,UTTAR KASHI,Maize,Kharif,1.6854608747987592
UK,ALMORA,Masoor,Rabi,0.6414588085636389
UK,BAGESHWAR,Masoor,Rabi,0.6965096384817536
UK,CHAMOLI,Masoor,Rabi,0.7961246778396951
UK,CHAMPAWAT,Masoor,Rabi,1.0744922189755917
UK,DEHRADUN,Masoor,Rabi,0.7472201597408346
UK,HARIDWAR,Masoor,Rabi,0.6391114103370923
UK,NAINITAL,Masoor,Rabi,0.7444222740078025
UK,PAURI GARHWAL,Masoor,Rabi,0.5729657270487419
UK,PITHORAGARH,Masoor,Rabi,0.8622768044565383
UK,RUDRA PRAYAG,Masoor,Rabi,0.7647537623412347
UK,TEHRI GARHWAL,Masoor,Rabi,0.5462949594359622
UK,UDAM SINGH NAGAR,Masoor,Rabi,1.0492887833961237
UK,UTTAR KASHI,Masoor,Rabi,0.6628922986286846
UK,CHAMPAWAT,Moong(Green Gram),Kharif,0.9
UK,DEHRADUN,Moong(Green Gram),Kharif,0.5848931068931069
UK,HARIDWAR,Moong(Green Gram),Kharif,0.9296924050632911
UK,NAINITAL,Moong(Green Gram),Kharif,0.50495
UK,UDAM SINGH NAGAR,Moong(Green Gram),Kharif,0.586058757
UK,DEHRADUN,Moth,Kharif,0.4555117901085646
UK,NAINITAL,Moth,Kharif,0.471375002302723
UK,ALMORA,Oilseeds total,Rabi,0.41967871485943775
UK,BAGESHWAR,Oilseeds total,Rabi,0.21660649819494585
UK,CHAMOLI,Oilseeds total,Rabi,0.9546875
UK,CHAMPAWAT,Oilseeds total,Rabi,0.6745562130177515
UK,DEHRADUN,Oilseeds total,Rabi,0.8683274021352313
UK,HARIDWAR,Oilseeds total,Rabi,0.7872185911401598
UK,NAINITAL,Oilseeds total,Rabi,1.0532786885245902
UK,PAURI GARHWAL,Oilseeds total,Rabi,0.524103139013453
UK,PITHORAGARH,Oilseeds total,Rabi,0.6169772256728778
UK,RUDRA PRAYAG,Oilseeds total,Rabi,0.5075987841945289
UK,TEHRI GARHWAL,Oilseeds total,Rabi,0.6730964467005076
UK,UDAM SINGH NAGAR,Oilseeds total,Rabi,1.3755090168702735
UK,UTTAR KASHI,Oilseeds total,Rabi,0.6973995271867612
UK,ALMORA,Onion,Whole Year,13.745097355832339
UK,BAGESHWAR,Onion,Whole Year,13.741258037093502
UK,CHAMOLI,Onion,Whole Year,15.942037738076898
UK,CHAMPAWAT,Onion,Whole Year,25.948074101143668
UK,DEHRADUN,Onion,Whole Year,15.957569178971223
UK,HARIDWAR,Onion,Whole Year,15.945105018181819
UK,NAINITAL,Onion,Whole Year,13.761579399033792
UK,PAURI GARHWAL,Onion,Whole Year,16.275763649345407
UK,PITHORAGARH,Onion,Whole Year,15.888538173956803
UK,RUDRA PRAYAG,Onion,Whole Year,16.162567150752594
UK,TEHRI GARHWAL,Onion,Whole Year,16.052578846444664
UK,UDAM SINGH NAGAR,Onion,Whole Year,13.999999100000998
UK,UTTAR KASHI,Onion,Whole Year,15.69375835787901
UK,CHAMPAWAT,Other  Rabi pulses,Rabi,0.560313630880579
UK,DEHRADUN,Other  Rabi pulses,Rabi,0.6689337527199543
UK,HARIDWAR,Other  Rabi pulses,Rabi,0.9552469135802468
UK,NAINITAL,Other  Rabi pulses,Rabi,0.9450549450549451
UK,PITHORAGARH,Other  Rabi pulses,Rabi,0.9833333032407742
UK,UDAM SINGH NAGAR,Other  Rabi pulses,Rabi,0.7999851329095303
UK,UTTAR KASHI,Other  Rabi pulses,Rabi,0.867415625
UK,ALMORA,Other Cereals,Rabi,0.7510305575291205
UK,BAGESHWAR,Other Cereals,Kharif,0.4990077628378144
UK,CHAMOLI,Other Cereals,Kharif,0.6162068539399985
UK,CHAMPAWAT,Other Cereals,Rabi,0.7903234169455096
UK,DEHRADUN,Other Cereals,Kharif,0.6455213120158716
UK,HARIDWAR,Other Cereals,Rabi,3.0
UK,NAINITAL,Other Cereals,Rabi,1.3449678800856533
UK,PAURI GARHWAL,Other Cereals,Kharif,0.6746981118162347
UK,PITHORAGARH,Other Cereals,Kharif,0.4324182658622581
UK,RUDRA PRAYAG,Other Cereals,Rabi,0.7750000044797047
UK,TEHRI GARHWAL,Other Cereals,Kharif,0.541293957116116
UK,UDAM SINGH NAGAR,Other Cereals,Rabi,0.9666666666666667
UK,UTTAR KASHI,Other Cereals,Kharif,0.5080370524264637
UK,ALMORA,Other Kharif pulses,Kharif,1.021722786152111
UK,BAGESHWAR,Other Kharif pulses,Kharif,0.8849747412676863
UK,CHAMOLI,Other Kharif pulses,Kharif,1.1959370640816833
UK,CHAMPAWAT,Other Kharif pulses,Kharif,1.2539825745082853
UK,DEHRADUN,Other Kharif pulses,Kharif,1.2444419131503204
UK,HARIDWAR,Other Kharif pulses,Kharif,1.0
UK,NAINITAL,Other Kharif pulses,Kharif,0.9160607613719166
UK,PAURI GARHWAL,Other Kharif pulses,Kharif,0.7205630356680541
UK,PITHORAGARH,Other Kharif pulses,Kharif,1.0811336863459633
UK,RUDRA PRAYAG,Other Kharif pulses,Kharif,0.7555540221203514
UK,TEHRI GARHWAL,Other Kharif pulses,Kharif,0.8283581318309308
UK,UDAM SINGH NAGAR,Other Kharif pulses,Kharif,1.0
UK,UTTAR KASHI,Other Kharif pulses,Kharif,1.044244651074857
UK,ALMORA,other oilseeds,Rabi,0.5238033203422608
UK,BAGESHWAR,other oilseeds,Rabi,0.9340659340659341
UK,CHAMOLI,other oilseeds,Kharif,0.5001929229847962
UK,CHAMPAWAT,other oilseeds,Rabi,0.45957613814756676
UK,DEHRADUN,other oilseeds,Kharif,0.6444235320587064
UK,HARIDWAR,other oilseeds,Rabi,0.7584206719298852
UK,NAINITAL,other oilseeds,Rabi,0.8459080548909275
UK,PAURI GARHWAL,other oilseeds,Rabi,0.4687889640646287
UK,PITHORAGARH,other oilseeds,Kharif,0.7531235973180024
UK,RUDRA PRAYAG,other oilseeds,Rabi,0.5032679738562091
UK,TEHRI GARHWAL,other oilseeds,Kharif,0.8261969235699406
UK,UDAM SINGH NAGAR,other oilseeds,Kharif,0.7517095459627329
UK,UTTAR KASHI,other oilseeds,Kharif,0.7247713463007581
UK,HARIDWAR,Other Summer Pulses,Summer,0.5833333333333334
UK,UDAM SINGH NAGAR,Other Summer Pulses,Summer,0.6666666666666666
UK,ALMORA,Peas & beans (Pulses),Rabi,0.5122055766671996
UK,BAGESHWAR,Peas & beans (Pulses),Rabi,0.7503182069957984
UK,CHAMOLI,Peas & beans (Pulses),Rabi,0.7394724978000168
UK,CHAMPAWAT,Peas & beans (Pulses),Rabi,0.852660952754843
UK,DEHRADUN,Peas & beans (Pulses),Rabi,0.7034696018412252
UK,HARIDWAR,Peas & beans (Pulses),Rabi,0.7801261564935066
UK,NAINITAL,Peas & beans (Pulses),Rabi,0.8614238248572925
UK,PAURI GARHWAL,Peas & beans (Pulses),Rabi,0.7149494919276509
UK,PITHORAGARH,Peas & beans (Pulses),Rabi,0.5759801589663696
UK,RUDRA PRAYAG,Peas & beans (Pulses),Rabi,0.7609594181859807
UK,TEHRI GARHWAL,Peas & beans (Pulses),Rabi,0.53849941200023
UK,UDAM SINGH NAGAR,Peas & beans (Pulses),Rabi,1.1103031209487304
UK,UTTAR KASHI,Peas & beans (Pulses),Rabi,0.5472494584176989
UK,ALMORA,Potato,Kharif,9.199362734500358
UK,BAGESHWAR,Potato,Kharif,9.080891998664992
UK,CHAMOLI,Potato,Kharif,10.296471124639211
UK,CHAMPAWAT,Potato,Rabi,12.455390647233337
UK,DEHRADUN,Potato,Kharif,11.466294575800188
UK,HARIDWAR,Potato,Rabi,16.705603408152765
UK,NAINITAL,Potato,Kharif,9.278288955722436
UK,PAURI GARHWAL,Potato,Kharif,9.522524413984524
UK,PITHORAGARH,Potato,Kharif,12.059583541255662
UK,RUDRA PRAYAG,Potato,Kharif,8.463406731131478
UK,TEHRI GARHWAL,Potato,Kharif,11.97320738885919
UK,UDAM SINGH NAGAR,Potato,Rabi,11.303592406732342
UK,UTTAR KASHI,Potato,Kharif,8.202652102425425
UK,ALMORA,Ragi,Kharif,1.189933079901094
UK,BAGESHWAR,Ragi,Kharif,1.089883279723149
UK,CHAMOLI,Ragi,Kharif,1.4834635306771087
UK,CHAMPAWAT,Ragi,Kharif,1.6198602409778562
UK,DEHRADUN,Ragi,Kharif,1.6870334941127958
UK,NAINITAL,Ragi,Kharif,1.3954699422660413
UK,PAURI GARHWAL,Ragi,Kharif,1.2176728858257455
UK,PITHORAGARH,Ragi,Kharif,1.5383880074581908
UK,RUDRA PRAYAG,Ragi,Kharif,1.3316790235946099
UK,TEHRI GARHWAL,Ragi,Kharif,1.5189652285432143
UK,UTTAR KASHI,Ragi,Kharif,1.6207421346945763
UK,ALMORA,Rapeseed &Mustard,Rabi,0.652793432157791
UK,BAGESHWAR,Rapeseed &Mustard,Rabi,0.5641405110232404
UK,CHAMOLI,Rapeseed &Mustard,Rabi,0.6932339416512746
UK,CHAMPAWAT,Rapeseed &Mustard,Rabi,1.048558136960597
UK,DEHRADUN,Rapeseed &Mustard,Rabi,0.9697866545676971
UK,HARIDWAR,Rapeseed &Mustard,Rabi,0.9109362734362743
UK,NAINITAL,Rapeseed &Mustard,Rabi,1.0891082887991608
UK,PAURI GARHWAL,Rapeseed &Mustard,Rabi,0.5785360159571928
UK,PITHORAGARH,Rapeseed &Mustard,Rabi,0.9937316108122163
UK,RUDRA PRAYAG,Rapeseed &Mustard,Rabi,0.5375410884578271
UK,TEHRI GARHWAL,Rapeseed &Mustard,Rabi,0.5867990533022085
UK,UDAM SINGH NAGAR,Rapeseed &Mustard,Rabi,1.0563002857182417
UK,UTTAR KASHI,Rapeseed &Mustard,Rabi,0.5619251537644437
UK,ALMORA,Rice,Kharif,1.2406737913967945
UK,BAGESHWAR,Rice,Kharif,1.2775810112632486
UK,CHAMOLI,Rice,Kharif,1.2977255858769263
UK,CHAMPAWAT,Rice,Kharif,1.5715981281457703
UK,DEHRADUN,Rice,Kharif,2.2157960972427952
UK,HARIDWAR,Rice,Kharif,2.239666220405348
UK,NAINITAL,Rice,Kharif,3.185561048329368
UK,PAURI GARHWAL,Rice,Kharif,1.2869931031842334
UK,PITHORAGARH,Rice,Kharif,1.2673510882816517
UK,RUDRA PRAYAG,Rice,Kharif,1.2757610301698692
UK,TEHRI GARHWAL,Rice,Kharif,1.7845230382199668
UK,UDAM SINGH NAGAR,Rice,Kharif,3.245111433651662
UK,UTTAR KASHI,Rice,Kharif,1.7023277176692704
UK,ALMORA,Sesamum,Kharif,0.27194128112423244
UK,BAGESHWAR,Sesamum,Kharif,0.47200640502354785
UK,CHAMOLI,Sesamum,Kharif,0.1508932815365687
UK,CHAMPAWAT,Sesamum,Kharif,0.19277805726105648
UK,DEHRADUN,Sesamum,Kharif,0.2505522862021569
UK,HARIDWAR,Sesamum,Kharif,0.25103651160328655
UK,NAINITAL,Sesamum,Kharif,0.14055033078787876
UK,PAURI GARHWAL,Sesamum,Kharif,0.21572668484549407
UK,PITHORAGARH,Sesamum,Kharif,0.278588186375163
UK,RUDRA PRAYAG,Sesamum,Kharif,0.2305856431593407
UK,TEHRI GARHWAL,Sesamum,Kharif,0.31826013821131155
UK,UDAM SINGH NAGAR,Sesamum,Kharif,0.33711392405063284
UK,UTTAR KASHI,Sesamum,Kharif,0.34388683925148056
UK,ALMORA,Small millets,Kharif,1.2057291114172481
UK,BAGESHWAR,Small millets,Kharif,0.9941469572355895
UK,CHAMOLI,Small millets,Kharif,1.3061716602367703
UK,CHAMPAWAT,Small millets,Kharif,1.5137957495781025
UK,DEHRADUN,Small millets,Kharif,1.0205128033893622
UK,NAINITAL,Small millets,Kharif,1.3346332465379944
UK,PAURI GARHWAL,Small millets,Kharif,1.2742595091835132
UK,PITHORAGARH,Small millets,Kharif,1.3252295426797618
UK,RUDRA PRAYAG,Small millets,Kharif,1.3471192735758666
UK,TEHRI GARHWAL,Small millets,Kharif,1.4688273614580698
UK,UTTAR KASHI,Small millets,Kharif,1.3040112469841814
UK,ALMORA,Soyabean,Kharif,1.0308175024813635
UK,BAGESHWAR,Soyabean,Kharif,0.9283681158106349
UK,CHAMOLI,Soyabean,Kharif,1.1182250419700916
UK,CHAMPAWAT,Soyabean,Kharif,1.016543255694499
UK,DEHRADUN,Soyabean,Kharif,0.5358809404639805
UK,HARIDWAR,Soyabean,Kharif,1.0
UK,NAINITAL,Soyabean,Kharif,1.1069190630778865
UK,PAURI GARHWAL,Soyabean,Kharif,0.5590845853857397
UK,PITHORAGARH,Soyabean,Kharif,1.1707498978166193
UK,RUDRA PRAYAG,Soyabean,Kharif,0.5254670543495876
UK,TEHRI GARHWAL,Soyabean,Kharif,0.8132783702303128
UK,UDAM SINGH NAGAR,Soyabean,Kharif,1.2236197691382467
UK,UTTAR KASHI,Soyabean,Kharif,0.9648433916284115
UK,CHAMPAWAT,Sugarcane,Whole Year,73.110523115
UK,DEHRADUN,Sugarcane,Whole Year,75.84309963135077
UK,HARIDWAR,Sugarcane,Whole Year,68.09565652257399
UK,NAINITAL,Sugarcane,Whole Year,73.0118209551906
UK,UDAM SINGH NAGAR,Sugarcane,Whole Year,73.0118491605624
UK,ALMORA,Sunflower,Kharif,1.0
UK,DEHRADUN,Sunflower,Kharif,0.600443895671476
UK,HARIDWAR,Sunflower,Summer,0.7243071854613088
UK,NAINITAL,Sunflower,Kharif,0.9667422524565382
UK,PAURI GARHWAL,Sunflower,Whole Year,0.9413255263485734
UK,PITHORAGARH,Sunflower,Kharif,0.5714285714285714
UK,UDAM SINGH NAGAR,Sunflower,Kharif,0.9920057023796469
UK,HARIDWAR,Tobacco,Whole Year,1.9885673193342521
UK,PAURI GARHWAL,Tobacco,Whole Year,2.0
UK,PITHORAGARH,Tobacco,Whole Year,2.93974358974359
UK,UTTAR KASHI,Tobacco,Whole Year,2.8000000000000003
UK,ALMORA,Turmeric,Whole Year,2.601739357003488
UK,BAGESHWAR,Turmeric,Whole Year,2.5769348511639776
UK,CHAMOLI,Turmeric,Whole Year,2.0642972178801586
UK,CHAMPAWAT,Turmeric,Whole Year,4.913293614363592
UK,DEHRADUN,Turmeric,Whole Year,2.432301521772233
UK,HARIDWAR,Turmeric,Whole Year,2.447288483089245
UK,NAINITAL,Turmeric,Whole Year,2.8496900105033798
UK,PAURI GARHWAL,Turmeric,Whole Year,2.181747084493542
UK,PITHORAGARH,Turmeric,Whole Year,5.072041130757277
UK,RUDRA PRAYAG,Turmeric,Whole Year,2.033064409469647
UK,TEHRI GARHWAL,Turmeric,Whole Year,2.3551439468690707
UK,UDAM SINGH NAGAR,Turmeric,Whole Year,2.4061901305563373
UK,UTTAR KASHI,Turmeric,Whole Year,2.0
UK,ALMORA,Urad,Kharif,1.1649425460476746
UK,BAGESHWAR,Urad,Kharif,0.6055254199645721
UK,CHAMOLI,Urad,Kharif,0.9598316967445023
UK,CHAMPAWAT,Urad,Kharif,0.9183606382378857
UK,DEHRADUN,Urad,Kharif,0.9260937298761778
UK,HARIDWAR,Urad,Kharif,1.0605935470094139
UK,NAINITAL,Urad,Kharif,0.7646174900377289
UK,PAURI GARHWAL,Urad,Kharif,0.6010482227370394
UK,PITHORAGARH,Urad,Kharif,0.8317618496061443
UK,RUDRA PRAYAG,Urad,Kharif,1.0390249729080676
UK,TEHRI GARHWAL,Urad,Kharif,0.765043324406271
UK,UDAM SINGH NAGAR,Urad,Kharif,0.8266612685328121
UK,UTTAR KASHI,Urad,Kharif,0.9467079869575313
UK,ALMORA,Wheat,Rabi,1.185301272199552
UK,BAGESHWAR,Wheat,Rabi,1.6618382722215228
UK,CHAMOLI,Wheat,Rabi,1.8803228841834223
UK,CHAMPAWAT,Wheat,Rabi,2.2032541763817894
UK,DEHRADUN,Wheat,Rabi,2.2894090203980775
UK,HARIDWAR,Wheat,Rabi,3.5903948721492505
UK,NAINITAL,Wheat,Rabi,2.9422085269732134
UK,PAURI GARHWAL,Wheat,Rabi,1.9879552602570754
UK,PITHORAGARH,Wheat,Rabi,1.8208015048192043
UK,RUDRA PRAYAG,Wheat,Rabi,1.4059425600115378
UK,TEHRI GARHWAL,Wheat,Rabi,1.8980032068704351
UK,UDAM SINGH NAGAR,Wheat,Rabi,3.9706432407569516
UK,UTTAR KASHI,Wheat,Rabi,1.6890368935899218
UP,AGRA,Arhar/Tur,Kharif,1.1283136830592606
UP,ALIGARH,Arhar/Tur,Kharif,0.8028124695678778
UP,ALLAHABAD,Arhar/Tur,Kharif,0.998274756559366
UP,AMBEDKAR NAGAR,Arhar/Tur,Kharif,0.8969219426828545
UP,AMETHI,Arhar/Tur,Kharif,0.8968206385707322
UP,AMROHA,Arhar/Tur,Kharif,0.8467543604008758
UP,AURAIYA,Arhar/Tur,Kharif,1.4753076917417287
UP,AZAMGARH,Arhar/Tur,Kharif,0.991987198004828
UP,BAGHPAT,Arhar/Tur,Kharif,0.8972704205442954
UP,BAHRAICH,Arhar/Tur,Kharif,0.7047274570067351
UP,BALLIA,Arhar/Tur,Kharif,1.0786528371049435
UP,BALRAMPUR,Arhar/Tur,Kharif,0.6587408863182037
UP,BANDA,Arhar/Tur,Kharif,1.4379837509273874
UP,BARABANKI,Arhar/Tur,Kharif,0.8299846761186627
UP,BAREILLY,Arhar/Tur,Kharif,0.792686652699052
UP,BASTI,Arhar/Tur,Kharif,0.7315787990593068
UP,BIJNOR,Arhar/Tur,Kharif,0.8286997378741261
UP,BUDAUN,Arhar/Tur,Kharif,0.8114040005290462
UP,BULANDSHAHR,Arhar/Tur,Kharif,0.7248980764256372
UP,CHANDAULI,Arhar/Tur,Kharif,1.087553517854941
UP,CHITRAKOOT,Arhar/Tur,Kharif,1.273603588624001
UP,DEORIA,Arhar/Tur,Kharif,0.7132799591083547
UP,ETAH,Arhar/Tur,Kharif,0.7502447201373634
UP,ETAWAH,Arhar/Tur,Kharif,2.514001428806186
UP,FAIZABAD,Arhar/Tur,Kharif,0.8968813838982097
UP,FARRUKHABAD,Arhar/Tur,Kharif,1.4749021481662028
UP,FATEHPUR,Arhar/Tur,Kharif,1.0541379908146027
UP,FIROZABAD,Arhar/Tur,Kharif,1.0666727673883358
UP,GAUTAM BUDDHA NAGAR,Arhar/Tur,Kharif,0.888534836467208
UP,GHAZIABAD,Arhar/Tur,Kharif,0.8170939183080097
UP,GHAZIPUR,Arhar/Tur,Kharif,1.0229412969092504
UP,GONDA,Arhar/Tur,Kharif,0.6653360590095575
UP,GORAKHPUR,Arhar/Tur,Kharif,0.6633278863356902
UP,HAMIRPUR,Arhar/Tur,Kharif,1.1625666733307585
